path,true_label,true_class,pred_label,pred_class,confidence,probs
cashew_leaf_dataset_raw/healthy/healthy338__jpg.rf.24b6941be8062abcd28e9227e44a428d.jpg,1,healthy,1,healthy,0.9897528886795044,"[0.004557402804493904, 0.9897528886795044, 0.0031251932960003614, 0.00256459997035563]"
cashew_leaf_dataset_raw/healthy/healthy971__jpg.rf.ebaf54de9498bca06819d1e4fa7e3a65.jpg,1,healthy,1,healthy,0.9828099012374878,"[0.010792097076773643, 0.9828099012374878, 0.0037945653311908245, 0.002603488741442561]"
cashew_leaf_dataset_raw/healthy/healthy72__jpg.rf.ca7516db8e87bebf77a0d5cd895b10e6.jpg,1,healthy,1,healthy,0.989823579788208,"[0.004312302451580763, 0.989823579788208, 0.0033104922622442245, 0.0025536438915878534]"
cashew_leaf_dataset_raw/healthy/healthy1322__jpg.rf.d064a0ef1033b61c04f665a63f0caef5.jpg,1,healthy,1,healthy,0.9897428750991821,"[0.003296763403341174, 0.9897428750991821, 0.003986360505223274, 0.002974119735881686]"
cashew_leaf_dataset_raw/healthy/healthy228__jpg.rf.e95ccfa3cb135bcde9cdcd5a2a084c12.jpg,1,healthy,1,healthy,0.9864460825920105,"[0.0022543512750416994, 0.9864460825920105, 0.003422282636165619, 0.007877354510128498]"
cashew_leaf_dataset_raw/healthy/healthy653__jpg.rf.48f0bb862c55b8cbc9374ea51df6ef0d.jpg,1,healthy,1,healthy,0.9910602569580078,"[0.003427959745749831, 0.9910602569580078, 0.002764962613582611, 0.0027468916960060596]"
cashew_leaf_dataset_raw/healthy/healthy1164__jpg.rf.8d6b339b87772303ae7206e5b89dc55e.jpg,1,healthy,1,healthy,0.9864423274993896,"[0.00642012944445014, 0.9864423274993896, 0.003913297783583403, 0.0032242904417216778]"
cashew_leaf_dataset_raw/healthy/healthy1334__jpg.rf.687b97d7d4521d1e66c5071badacd20e.jpg,1,healthy,1,healthy,0.9884977340698242,"[0.0036126342602074146, 0.9884977340698242, 0.00447392463684082, 0.003415680956095457]"
cashew_leaf_dataset_raw/healthy/healthy692__jpg.rf.9b3461d9a8f579d9241d9ec98e141db4.jpg,1,healthy,1,healthy,0.9681364893913269,"[0.015162395313382149, 0.9681364893913269, 0.010539999231696129, 0.006161210127174854]"
cashew_leaf_dataset_raw/healthy/healthy1226__jpg.rf.b91f72a4fd1cc1da7423917c8b08e5f1.jpg,1,healthy,1,healthy,0.9895190596580505,"[0.0033872283529490232, 0.9895190596580505, 0.003740590764209628, 0.003353151259943843]"
cashew_leaf_dataset_raw/healthy/healthy866__jpg.rf.1ed5e39cd025c0aedb849eb4f33273c3.jpg,1,healthy,1,healthy,0.9903616905212402,"[0.0037892013788223267, 0.9903616905212402, 0.003237033262848854, 0.0026121255941689014]"
cashew_leaf_dataset_raw/healthy/healthy1024__jpg.rf.81a690bd865e007bd5e0a050f0257a2c.jpg,1,healthy,1,healthy,0.9893259406089783,"[0.003192747011780739, 0.9893259406089783, 0.004441926255822182, 0.0030393905472010374]"
cashew_leaf_dataset_raw/healthy/healthy3__jpg.rf.f47ceed02c003311919065271e29a43f.jpg,1,healthy,1,healthy,0.9889633059501648,"[0.004131821915507317, 0.9889633059501648, 0.0036549277137964964, 0.0032499979715794325]"
cashew_leaf_dataset_raw/healthy/healthy906__jpg.rf.c56897748bcb70abda535cb9be6d1c63.jpg,1,healthy,1,healthy,0.9898823499679565,"[0.0021925473120063543, 0.9898823499679565, 0.0035305130295455456, 0.00439471285790205]"
cashew_leaf_dataset_raw/healthy/healthy825__jpg.rf.2569b8978f7296d97bc2b662d24d432b.jpg,1,healthy,1,healthy,0.985222339630127,"[0.007791688200086355, 0.985222339630127, 0.003394701285287738, 0.0035913025494664907]"
cashew_leaf_dataset_raw/healthy/healthy244__jpg.rf.fc7ec4457d48823df68b9a049f8abfb1.jpg,1,healthy,1,healthy,0.989102840423584,"[0.004439059179276228, 0.989102840423584, 0.0030135270208120346, 0.003444698406383395]"
cashew_leaf_dataset_raw/healthy/healthy997__jpg.rf.c515eac2728f490db7146fab23b8bae2.jpg,1,healthy,1,healthy,0.9744755029678345,"[0.017784403637051582, 0.9744755029678345, 0.003978825639933348, 0.0037613108288496733]"
cashew_leaf_dataset_raw/healthy/healthy426__jpg.rf.fc5eb2769f51893190c3a7a057388e3a.jpg,1,healthy,1,healthy,0.990100085735321,"[0.0023732194676995277, 0.990100085735321, 0.002935110591351986, 0.0045916177332401276]"
cashew_leaf_dataset_raw/healthy/healthy717__jpg.rf.f0849bffdf6fab6b88b85e74d183a9d9.jpg,1,healthy,1,healthy,0.9776256084442139,"[0.011700639501214027, 0.9776256084442139, 0.006798458751291037, 0.0038753028493374586]"
cashew_leaf_dataset_raw/healthy/healthy1107__jpg.rf.19fd6c9316af4139c5474f91435808bd.jpg,1,healthy,1,healthy,0.9893538355827332,"[0.0039017852395772934, 0.9893538355827332, 0.003744919551536441, 0.00299955066293478]"
cashew_leaf_dataset_raw/healthy/healthy521__jpg.rf.01461de5eb00c099a237fb15366b3821.jpg,1,healthy,1,healthy,0.989264965057373,"[0.004940743558108807, 0.989264965057373, 0.00276068109087646, 0.003033652901649475]"
cashew_leaf_dataset_raw/healthy/healthy141__jpg.rf.33b07025e9a0e4cb3fd45d19c3502fd9.jpg,1,healthy,1,healthy,0.9895634055137634,"[0.0038824565708637238, 0.9895634055137634, 0.0035530119203031063, 0.0030011730268597603]"
cashew_leaf_dataset_raw/healthy/healthy1274__jpg.rf.245084d2b95373b2d6732585cd654fca.jpg,1,healthy,1,healthy,0.9892401695251465,"[0.004116225987672806, 0.9892401695251465, 0.0037772671785205603, 0.0028663589619100094]"
cashew_leaf_dataset_raw/healthy/healthy465__jpg.rf.404eb1032015377e976f587d2537989e.jpg,1,healthy,1,healthy,0.9907600283622742,"[0.002664183732122183, 0.9907600283622742, 0.003448294475674629, 0.0031275488436222076]"
cashew_leaf_dataset_raw/healthy/healthy308__jpg.rf.f6fa3e7b2d42a7dac9e406a490420648.jpg,1,healthy,1,healthy,0.8165557384490967,"[0.1724495142698288, 0.8165557384490967, 0.008740749210119247, 0.0022539931815117598]"
cashew_leaf_dataset_raw/healthy/healthy768__jpg.rf.d3fee7f7296c7ba421374fa435991147.jpg,1,healthy,1,healthy,0.9880146384239197,"[0.004687279928475618, 0.9880146384239197, 0.00534237502142787, 0.001955748535692692]"
cashew_leaf_dataset_raw/healthy/healthy1079__jpg.rf.c8c6213de45167c2fbdf81f9e8e06430.jpg,1,healthy,1,healthy,0.9906553030014038,"[0.002183330710977316, 0.9906553030014038, 0.002943951403722167, 0.004217538982629776]"
cashew_leaf_dataset_raw/healthy/healthy700__jpg.rf.053fcaf73df5cee96d31ad0e289a9bc1.jpg,1,healthy,1,healthy,0.9877447485923767,"[0.004159716889262199, 0.9877447485923767, 0.0045820665545761585, 0.0035135119687765837]"
cashew_leaf_dataset_raw/healthy/healthy503__jpg.rf.54d4f8b7b55dcfb23a8ab3c4c1979eaa.jpg,1,healthy,1,healthy,0.9869006872177124,"[0.005481790751218796, 0.9869006872177124, 0.002592962933704257, 0.005024575628340244]"
cashew_leaf_dataset_raw/healthy/healthy721__jpg.rf.8152f47d7912982cd0097b273ecf7b0e.jpg,1,healthy,1,healthy,0.9824642539024353,"[0.012404504232108593, 0.9824642539024353, 0.003246147884055972, 0.0018851980566978455]"
cashew_leaf_dataset_raw/healthy/healthy428__jpg.rf.e3eafddac18e97adb1558ac956067ff5.jpg,1,healthy,1,healthy,0.9905993938446045,"[0.00234672031365335, 0.9905993938446045, 0.0030886828899383545, 0.003965241368860006]"
cashew_leaf_dataset_raw/healthy/healthy1255__jpg.rf.2defccd6467dc569a88b3ffc48254a3d.jpg,1,healthy,1,healthy,0.9883135557174683,"[0.0050175306387245655, 0.9883135557174683, 0.00388437882065773, 0.0027845981530845165]"
cashew_leaf_dataset_raw/healthy/healthy938__jpg.rf.0e31d4bf9ea3b1cd1f3fc9c55cab4720.jpg,1,healthy,1,healthy,0.9875750541687012,"[0.004662401974201202, 0.9875750541687012, 0.0051017701625823975, 0.002660801401361823]"
cashew_leaf_dataset_raw/healthy/healthy587__jpg.rf.ae1bed10761ca21c6f1729813446f6ca.jpg,1,healthy,1,healthy,0.9882003664970398,"[0.006529059261083603, 0.9882003664970398, 0.0021410337649285793, 0.0031295958906412125]"
cashew_leaf_dataset_raw/healthy/healthy348__jpg.rf.7fd2f26857795aeb9f9e74a975031390.jpg,1,healthy,1,healthy,0.9909106492996216,"[0.003506035078316927, 0.9909106492996216, 0.0025549717247486115, 0.003028408158570528]"
cashew_leaf_dataset_raw/healthy/healthy1028__jpg.rf.b4186d310e03fbb91d72c64793a25066.jpg,1,healthy,1,healthy,0.9866556525230408,"[0.005096470005810261, 0.9866556525230408, 0.004551011603325605, 0.0036968584172427654]"
cashew_leaf_dataset_raw/healthy/healthy148__jpg.rf.b8c375ae558c8142e809660d05f6434a.jpg,1,healthy,1,healthy,0.9888131618499756,"[0.005239430349320173, 0.9888131618499756, 0.0031585614196956158, 0.002788939280435443]"
cashew_leaf_dataset_raw/healthy/healthy134__jpg.rf.1cb629d13adbf3351976661b3b331390.jpg,1,healthy,1,healthy,0.9900007247924805,"[0.003465859219431877, 0.9900007247924805, 0.0037219906225800514, 0.0028115182649344206]"
cashew_leaf_dataset_raw/healthy/healthy1292__jpg.rf.f86566a69b6e843770f103001f4123bf.jpg,1,healthy,1,healthy,0.9895330667495728,"[0.00293671153485775, 0.9895330667495728, 0.0030892114154994488, 0.00444111367687583]"
cashew_leaf_dataset_raw/healthy/healthy1018__jpg.rf.6269d60562b1479de79cd64be56ae1c8.jpg,1,healthy,1,healthy,0.9891641139984131,"[0.0029884097166359425, 0.9891641139984131, 0.0034929278772324324, 0.0043545980006456375]"
cashew_leaf_dataset_raw/healthy/healthy597__jpg.rf.04d61761efd3b89451f22480b98cf9b0.jpg,1,healthy,1,healthy,0.9895386099815369,"[0.005230104085057974, 0.9895386099815369, 0.002591854427009821, 0.002639422193169594]"
cashew_leaf_dataset_raw/healthy/healthy172__jpg.rf.f4a6bb2cb9747303447317305dfcfc3f.jpg,1,healthy,1,healthy,0.9814682006835938,"[0.01185173075646162, 0.9814682006835938, 0.003664041869342327, 0.0030160981696099043]"
cashew_leaf_dataset_raw/healthy/healthy231__jpg.rf.0338186a586cfe46c87ec210b9681fd5.jpg,1,healthy,1,healthy,0.9903246164321899,"[0.0028833728283643723, 0.9903246164321899, 0.003481964347884059, 0.003310128813609481]"
cashew_leaf_dataset_raw/healthy/healthy27__jpg.rf.fee481db7950a4d4bffedc01b547182c.jpg,1,healthy,1,healthy,0.9880095720291138,"[0.006102155894041061, 0.9880095720291138, 0.002377190161496401, 0.003511164803057909]"
cashew_leaf_dataset_raw/healthy/healthy1284__jpg.rf.e1fc1931485b2bcaf6ffaeb4d9ffaf84.jpg,1,healthy,1,healthy,0.9873732328414917,"[0.0034813114907592535, 0.9873732328414917, 0.0052657537162303925, 0.0038798030000180006]"
cashew_leaf_dataset_raw/healthy/healthy379__jpg.rf.78dff620dfda152677e91233dc1b96da.jpg,1,healthy,1,healthy,0.9906045794487,"[0.0030096652917563915, 0.9906045794487, 0.0033187330700457096, 0.003067014506086707]"
cashew_leaf_dataset_raw/healthy/healthy787__jpg.rf.00032551f56fc55e480b46a313221a35.jpg,1,healthy,1,healthy,0.9862285852432251,"[0.003819276113063097, 0.9862285852432251, 0.004195095039904118, 0.005757136270403862]"
cashew_leaf_dataset_raw/healthy/healthy481__jpg.rf.9e8995b1de1cb374984f321bc0e53596.jpg,1,healthy,1,healthy,0.991088330745697,"[0.0033166147768497467, 0.991088330745697, 0.002917035249993205, 0.0026781323831528425]"
cashew_leaf_dataset_raw/healthy/healthy1249__jpg.rf.05f6cbd7e5b7514d1a83509711dbd161.jpg,1,healthy,1,healthy,0.9867100119590759,"[0.0033523626625537872, 0.9867100119590759, 0.005731710232794285, 0.004205937497317791]"
cashew_leaf_dataset_raw/healthy/healthy394__jpg.rf.7c49887f51aae215b571ca8cd182b163.jpg,1,healthy,1,healthy,0.9900047183036804,"[0.00282264593988657, 0.9900047183036804, 0.0036107846535742283, 0.0035618729889392853]"
cashew_leaf_dataset_raw/healthy/healthy1018__jpg.rf.00fd82fc3e4243d617fac814b82c296e.jpg,1,healthy,1,healthy,0.9879586100578308,"[0.004064253997057676, 0.9879586100578308, 0.003900617128238082, 0.004076553974300623]"
cashew_leaf_dataset_raw/healthy/healthy1074__jpg.rf.9adbcc090b51be2497c1da285d80a4fb.jpg,1,healthy,1,healthy,0.9891170263290405,"[0.0034674094058573246, 0.9891170263290405, 0.004037544596940279, 0.0033780112862586975]"
cashew_leaf_dataset_raw/healthy/healthy39__jpg.rf.237c1e332def4aaee58afab467a885b9.jpg,1,healthy,1,healthy,0.9724903106689453,"[0.011562392115592957, 0.9724903106689453, 0.013198628090322018, 0.002748723840340972]"
cashew_leaf_dataset_raw/healthy/healthy952__jpg.rf.b98e1710e091e4f179a655fc790e8bec.jpg,1,healthy,1,healthy,0.9893127679824829,"[0.0035896606277674437, 0.9893127679824829, 0.0034832579549402, 0.0036143730394542217]"
cashew_leaf_dataset_raw/healthy/healthy1050__jpg.rf.ae3ebd26f2363697d50873c10e22c3f5.jpg,1,healthy,1,healthy,0.9895943999290466,"[0.0024052185472100973, 0.9895943999290466, 0.002790487138554454, 0.0052098967134952545]"
cashew_leaf_dataset_raw/healthy/healthy914__jpg.rf.0b4710a4c4215677e76763b2fa5aca02.jpg,1,healthy,1,healthy,0.9859287142753601,"[0.003328058635815978, 0.9859287142753601, 0.00414454098790884, 0.0065987142734229565]"
cashew_leaf_dataset_raw/healthy/healthy1275__jpg.rf.bfbd3a6eb0da7a451cfd636b03850f60.jpg,1,healthy,1,healthy,0.9891217947006226,"[0.004036324098706245, 0.9891217947006226, 0.0036332309246063232, 0.003208710579201579]"
cashew_leaf_dataset_raw/healthy/healthy1009__jpg.rf.a7072482edaa5764ae7140b497815bc6.jpg,1,healthy,1,healthy,0.9903072118759155,"[0.0030222672503441572, 0.9903072118759155, 0.003850876819342375, 0.0028197213541716337]"
cashew_leaf_dataset_raw/healthy/healthy879__jpg.rf.ec7b0579b08cfb91a8705d6e33f9d656.jpg,1,healthy,1,healthy,0.9876044988632202,"[0.003714650636538863, 0.9876044988632202, 0.0051625194028019905, 0.0035183557774871588]"
cashew_leaf_dataset_raw/healthy/healthy1247__jpg.rf.1d7c4bde119ab49a43af4e0012a0bd69.jpg,1,healthy,1,healthy,0.9890761375427246,"[0.003873055335134268, 0.9890761375427246, 0.004012707155197859, 0.0030381111428141594]"
cashew_leaf_dataset_raw/healthy/healthy561__jpg.rf.18390307ce286880b85eda7cd1024a14.jpg,1,healthy,1,healthy,0.9893681406974792,"[0.005590425338596106, 0.9893681406974792, 0.002599244937300682, 0.002442246302962303]"
cashew_leaf_dataset_raw/healthy/healthy53__jpg.rf.337c07cffaf38a917bc06264f59cc84c.jpg,1,healthy,1,healthy,0.9860519766807556,"[0.0036214194260537624, 0.9860519766807556, 0.0053075142204761505, 0.005019160453230143]"
cashew_leaf_dataset_raw/healthy/healthy799__jpg.rf.2454d7e68c9d7f53e7b0e3e3f1dcb619.jpg,1,healthy,1,healthy,0.9894845485687256,"[0.0039099957793951035, 0.9894845485687256, 0.0032792731653898954, 0.0033261915668845177]"
cashew_leaf_dataset_raw/healthy/healthy245__jpg.rf.a4b8c0059063c459ece13be4f9819fe3.jpg,1,healthy,1,healthy,0.9902633428573608,"[0.0025120133068412542, 0.9902633428573608, 0.0037493619602173567, 0.003475338686257601]"
cashew_leaf_dataset_raw/healthy/healthy293__jpg.rf.6f21b58c6519f725cccd2cc911aed4d6.jpg,1,healthy,1,healthy,0.9895261526107788,"[0.002953660674393177, 0.9895261526107788, 0.0033870458137243986, 0.004133229143917561]"
cashew_leaf_dataset_raw/healthy/healthy130__jpg.rf.f5e3671e4e773cee4bc4b97d3de797d2.jpg,1,healthy,1,healthy,0.9907082915306091,"[0.003375797998160124, 0.9907082915306091, 0.0034339751582592726, 0.0024820109829306602]"
cashew_leaf_dataset_raw/healthy/healthy645__jpg.rf.9e34f02f896eb7918a6c5ac9d9f0030b.jpg,1,healthy,1,healthy,0.9819952845573425,"[0.00992155633866787, 0.9819952845573425, 0.003826899453997612, 0.0042563509196043015]"
cashew_leaf_dataset_raw/healthy/healthy1271__jpg.rf.deaa6d36dea8a751f7373ae88f096b31.jpg,1,healthy,1,healthy,0.9855923652648926,"[0.008081313222646713, 0.9855923652648926, 0.003613824490457773, 0.0027125049382448196]"
cashew_leaf_dataset_raw/healthy/healthy1214__jpg.rf.bea9f3839aa1e538cc0632b6268f3845.jpg,1,healthy,1,healthy,0.9123322367668152,"[0.009723775088787079, 0.9123322367668152, 0.07420758903026581, 0.0037364212330430746]"
cashew_leaf_dataset_raw/healthy/healthy1096__jpg.rf.f6f461ede9905beb65e1dea2ecef75d8.jpg,1,healthy,1,healthy,0.9902724027633667,"[0.002088950714096427, 0.9902724027633667, 0.004353497177362442, 0.0032852105796337128]"
cashew_leaf_dataset_raw/healthy/healthy1164__jpg.rf.a6c5c5f79cd80406af3c95d89eb953dd.jpg,1,healthy,1,healthy,0.9866429567337036,"[0.005060496274381876, 0.9866429567337036, 0.004607531242072582, 0.003689137054607272]"
cashew_leaf_dataset_raw/healthy/healthy671__jpg.rf.78c7101a8504a1477339ab4f6ed50eba.jpg,1,healthy,1,healthy,0.9424068331718445,"[0.04983110353350639, 0.9424068331718445, 0.003486872185021639, 0.00427520927041769]"
cashew_leaf_dataset_raw/healthy/healthy1121__jpg.rf.cd809207eef597bf6050218b92b3334f.jpg,1,healthy,1,healthy,0.9864829778671265,"[0.0038184691220521927, 0.9864829778671265, 0.006184927187860012, 0.0035136910155415535]"
cashew_leaf_dataset_raw/healthy/healthy1185__jpg.rf.bae79f82c01a05f1a880573178dca045.jpg,1,healthy,1,healthy,0.9898577928543091,"[0.0032069385051727295, 0.9898577928543091, 0.003600477706640959, 0.003334888257086277]"
cashew_leaf_dataset_raw/healthy/healthy187__jpg.rf.73c76acd8892e181f59f613c960ce9de.jpg,1,healthy,1,healthy,0.9903934001922607,"[0.003560736309736967, 0.9903934001922607, 0.003306812606751919, 0.002739090472459793]"
cashew_leaf_dataset_raw/healthy/healthy26__jpg.rf.0cea40af243ea62d89f1ea1baa03ccdb.jpg,1,healthy,1,healthy,0.9842398166656494,"[0.007956068962812424, 0.9842398166656494, 0.004627120681107044, 0.0031770672649145126]"
cashew_leaf_dataset_raw/healthy/healthy1176__jpg.rf.0f8b742b1ac9fce57f19cd2050f46064.jpg,1,healthy,1,healthy,0.9893074035644531,"[0.0033986910711973906, 0.9893074035644531, 0.003216423559933901, 0.004077522084116936]"
cashew_leaf_dataset_raw/healthy/healthy607__jpg.rf.8a474365992e566211fc2815bbf09421.jpg,1,healthy,1,healthy,0.9851476550102234,"[0.010073613375425339, 0.9851476550102234, 0.0023958294186741114, 0.002382963430136442]"
cashew_leaf_dataset_raw/healthy/healthy508__jpg.rf.edcc9cda5685b0e053bdc16dabc7b94b.jpg,1,healthy,1,healthy,0.9909114837646484,"[0.004144816659390926, 0.9909114837646484, 0.0026646610349416733, 0.0022790697403252125]"
cashew_leaf_dataset_raw/healthy/healthy249__jpg.rf.d8bbf7cfb609b1297af453a3e50e2b7e.jpg,1,healthy,1,healthy,0.9907268285751343,"[0.0026100350078195333, 0.9907268285751343, 0.002444784389808774, 0.004218431189656258]"
cashew_leaf_dataset_raw/healthy/healthy647__jpg.rf.91ba1d0de5982108918c42c3633f2336.jpg,1,healthy,1,healthy,0.9842933416366577,"[0.007431353442370892, 0.9842933416366577, 0.0036194678395986557, 0.004655944183468819]"
cashew_leaf_dataset_raw/healthy/healthy257__jpg.rf.4f32eb7b1fb8d7b5494e249991fe9e74.jpg,1,healthy,1,healthy,0.9276859164237976,"[0.06616608798503876, 0.9276859164237976, 0.0034079719334840775, 0.0027400804683566093]"
cashew_leaf_dataset_raw/healthy/healthy11__jpg.rf.a4df21578b38da077424c2c32cf4d76c.jpg,1,healthy,1,healthy,0.9895246028900146,"[0.005262935534119606, 0.9895246028900146, 0.002904689870774746, 0.002307789633050561]"
cashew_leaf_dataset_raw/healthy/healthy159__jpg.rf.4e88cb6bc5d11468e33144996b84c990.jpg,1,healthy,1,healthy,0.9905290603637695,"[0.003596122143790126, 0.9905290603637695, 0.003367823315784335, 0.002507036319002509]"
cashew_leaf_dataset_raw/healthy/healthy80__jpg.rf.456c95d1960c981afae2df8f1dd655ab.jpg,1,healthy,1,healthy,0.9902381896972656,"[0.004348979331552982, 0.9902381896972656, 0.0022965585812926292, 0.003116354811936617]"
cashew_leaf_dataset_raw/healthy/healthy14__jpg.rf.bb13af1095647ca5e8cbd56244d3c992.jpg,1,healthy,1,healthy,0.989354133605957,"[0.004996050149202347, 0.989354133605957, 0.0031699491664767265, 0.0024798247031867504]"
cashew_leaf_dataset_raw/healthy/healthy485__jpg.rf.8152baef99b80837fecdd315fa92e8d9.jpg,1,healthy,1,healthy,0.9908885955810547,"[0.0028111308347433805, 0.9908885955810547, 0.002780565759167075, 0.003519780468195677]"
cashew_leaf_dataset_raw/healthy/healthy940__jpg.rf.64314b2adb0bfd846f0e93bc9daf5b85.jpg,1,healthy,1,healthy,0.9901708364486694,"[0.0032580718398094177, 0.9901708364486694, 0.003078296547755599, 0.0034928505774587393]"
cashew_leaf_dataset_raw/healthy/healthy198__jpg.rf.d4dbd2f29263ce8c2c7b3e17bd9d380a.jpg,1,healthy,1,healthy,0.9892114996910095,"[0.004955848213285208, 0.9892114996910095, 0.0031549304258078337, 0.0026777300518006086]"
cashew_leaf_dataset_raw/healthy/healthy1094__jpg.rf.6c706681dae846f8f79af6b24bf03139.jpg,1,healthy,1,healthy,0.9904329180717468,"[0.003321635304018855, 0.9904329180717468, 0.0030378629453480244, 0.0032076272182166576]"
cashew_leaf_dataset_raw/healthy/healthy935__jpg.rf.29f8f8f39dc83031ddd6189d24744acf.jpg,1,healthy,1,healthy,0.9866390228271484,"[0.004341168329119682, 0.9866390228271484, 0.004854056052863598, 0.004165809601545334]"
cashew_leaf_dataset_raw/healthy/healthy128__jpg.rf.7c94d0dbcb8a8b3f4e52badd186b94e2.jpg,1,healthy,1,healthy,0.9902090430259705,"[0.0035534007474780083, 0.9902090430259705, 0.0035731063690036535, 0.002664451254531741]"
cashew_leaf_dataset_raw/healthy/healthy1045__jpg.rf.3b751a344d06a4ce6569ebf07bfefd39.jpg,1,healthy,1,healthy,0.9856316447257996,"[0.005518672056496143, 0.9856316447257996, 0.006375906523317099, 0.0024737415369600058]"
cashew_leaf_dataset_raw/healthy/healthy1177__jpg.rf.bb3dbdcdae54fd583bbfc616a00c1432.jpg,1,healthy,1,healthy,0.9874105453491211,"[0.0047554681077599525, 0.9874105453491211, 0.0030799179803580046, 0.004754139110445976]"
cashew_leaf_dataset_raw/healthy/healthy846__jpg.rf.24d319e49d53d51b7eef944dcd013017.jpg,1,healthy,1,healthy,0.9742051959037781,"[0.017788654193282127, 0.9742051959037781, 0.0033729271963238716, 0.004633243195712566]"
cashew_leaf_dataset_raw/healthy/healthy1084__jpg.rf.0911d035c26f96dbf4ecaddb9fb2d62c.jpg,1,healthy,1,healthy,0.9883796572685242,"[0.0034327018074691296, 0.9883796572685242, 0.003435318823903799, 0.004752396605908871]"
cashew_leaf_dataset_raw/healthy/healthy1182__jpg.rf.cb72f59eebc4ed3261dd8a9a2642e531.jpg,1,healthy,1,healthy,0.9901223182678223,"[0.0034914095886051655, 0.9901223182678223, 0.003711824771016836, 0.002674506511539221]"
cashew_leaf_dataset_raw/healthy/healthy1097__jpg.rf.235418cbc7959e0788a99b730ad03c54.jpg,1,healthy,1,healthy,0.9887785911560059,"[0.003964779898524284, 0.9887785911560059, 0.003579783020541072, 0.003676862455904484]"
cashew_leaf_dataset_raw/healthy/healthy1183__jpg.rf.6a19b7ff2163b8ab1cf94c5d13a4848e.jpg,1,healthy,1,healthy,0.9906229972839355,"[0.004108870401978493, 0.9906229972839355, 0.00258357054553926, 0.002684539882466197]"
cashew_leaf_dataset_raw/healthy/healthy924__jpg.rf.4a7832f96683222b3a36efb04619873c.jpg,1,healthy,1,healthy,0.9887265563011169,"[0.004555152729153633, 0.9887265563011169, 0.0035520545206964016, 0.003166269278153777]"
cashew_leaf_dataset_raw/healthy/healthy863__jpg.rf.2a4f9814b711994495b7d9bba8c8a9b8.jpg,1,healthy,1,healthy,0.9893166422843933,"[0.003327359212562442, 0.9893166422843933, 0.0038152020424604416, 0.0035408935509622097]"
cashew_leaf_dataset_raw/healthy/healthy1120__jpg.rf.9b1945799a87ea2442f047a0a2a78c3c.jpg,1,healthy,1,healthy,0.9876987338066101,"[0.005371966399252415, 0.9876987338066101, 0.0038274868857115507, 0.0031018115114420652]"
cashew_leaf_dataset_raw/healthy/healthy848__jpg.rf.7a4c4cf74a6e4c8d578c82caffa74563.jpg,1,healthy,1,healthy,0.9743854999542236,"[0.01913151517510414, 0.9743854999542236, 0.003040977753698826, 0.003442075802013278]"
cashew_leaf_dataset_raw/healthy/healthy1180__jpg.rf.ae3961c5da2a4f917d6b417a56e3b01f.jpg,1,healthy,1,healthy,0.9828807711601257,"[0.010184423997998238, 0.9828807711601257, 0.0032296699937433004, 0.003705111099407077]"
cashew_leaf_dataset_raw/healthy/healthy368__jpg.rf.6322440be4d672e12ea35a2918cb8400.jpg,1,healthy,1,healthy,0.9904977679252625,"[0.00361797958612442, 0.9904977679252625, 0.0029396626632660627, 0.0029446659609675407]"
cashew_leaf_dataset_raw/healthy/healthy29__jpg.rf.b125fb17c585ede09d291442f45d701a.jpg,1,healthy,1,healthy,0.9894784688949585,"[0.003743039444088936, 0.9894784688949585, 0.0035222682636231184, 0.0032563209533691406]"
cashew_leaf_dataset_raw/healthy/healthy878__jpg.rf.a65b7a851fb9bfa3d6572c3378012285.jpg,1,healthy,1,healthy,0.9898325800895691,"[0.003864474594593048, 0.9898325800895691, 0.0038639367558062077, 0.002438986673951149]"
cashew_leaf_dataset_raw/healthy/healthy752__jpg.rf.b29b5f1b2eacc0b19202edf34f331e60.jpg,1,healthy,1,healthy,0.9795330762863159,"[0.009607999585568905, 0.9795330762863159, 0.007188161835074425, 0.003670784179121256]"
cashew_leaf_dataset_raw/healthy/healthy676__jpg.rf.c71a9f35c67a927aa0844dc45e750ed4.jpg,1,healthy,1,healthy,0.9888105392456055,"[0.0052818795666098595, 0.9888105392456055, 0.003282576333731413, 0.0026250164955854416]"
cashew_leaf_dataset_raw/healthy/healthy950__jpg.rf.614911f0c353f353bd1d5e8728e5c96f.jpg,1,healthy,1,healthy,0.9864991903305054,"[0.007760573178529739, 0.9864991903305054, 0.003253147006034851, 0.002487084362655878]"
cashew_leaf_dataset_raw/healthy/healthy1178__jpg.rf.1aee8b089cf6bccb3c3a1a17e570a866.jpg,1,healthy,1,healthy,0.9878491759300232,"[0.004710773006081581, 0.9878491759300232, 0.0035518209915608168, 0.0038882808294147253]"
cashew_leaf_dataset_raw/healthy/healthy1059__jpg.rf.2e474e73f6f368a699b16bf588ceb469.jpg,1,healthy,1,healthy,0.9770911931991577,"[0.0034007923677563667, 0.9770911931991577, 0.004309600219130516, 0.01519850268959999]"
cashew_leaf_dataset_raw/healthy/healthy1204__jpg.rf.69bd776715520434f1ff25553baf6c2b.jpg,1,healthy,1,healthy,0.9864678382873535,"[0.005422258283942938, 0.9864678382873535, 0.004540498834103346, 0.003569443477317691]"
cashew_leaf_dataset_raw/healthy/healthy1315__jpg.rf.55ec26d26885e95f518a0c60c7b68e52.jpg,1,healthy,1,healthy,0.9908006191253662,"[0.00299568148329854, 0.9908006191253662, 0.003171888180077076, 0.0030318365897983313]"
